pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
1.396150824737026,-0.43584790583207883,1.1574071939996151,1.1774723540168581,1.4818921721217269,1.4125252440985614,1.311032026155217,-2.8606186609233135,-1.1979103349336087,-2.1018608864366684,-2.919091471241897,-2.7131649690153705,-2.826584725584018,-2.941665078408618,0.7054078291354364,-0.08247012401898865,0.20738955514594032,0.6556234873937506,0.6406332734415924,0.7820269125043474,0.7465631461453524,-0.12600884243403818,-0.1258254778108185,0.0,0.4417406300068539,1.1979103349336115,2
1.1478499971545606,0.7802636904348248,0.6295382774270905,1.1350645559238854,0.9894444161786463,1.2605346410661922,1.2801293096892967,-2.8668066068027107,-0.7570661222641764,-2.7765233942504746,-2.749013330925856,-2.6870819946605033,-2.8332344602911195,-2.836309657670915,0.534655061308153,-0.07610416245159145,0.5563964388844792,0.28932393319619093,0.41611963867558055,0.5170040904581139,0.57838593884382,-0.12600884243403818,-0.1258254778108185,0.0,-0.8148777885655594,0.7570661222641788,3
1.6036840193765438,-1.0344206696395881,1.9761003736443963,1.2970783107880572,1.6080429584176559,1.5417117565842149,1.5260725861922684,-2.852314504169143,-1.1919713345376226,-2.4002764033416737,-2.972089893046243,-2.685463339698053,-2.8136999809424768,-2.8856140722194334,0.5411857232449815,-0.6593799405549745,0.2307286499618629,0.06594400085730107,0.6499400764380274,0.5519768560451698,0.4368198814283756,-0.12600884243403818,-0.1258254778108185,0.0,1.0602509395584363,1.1919713345376242,2
1.4018694814252497,-0.5215789845527946,1.470641682282265,1.2212584004695608,1.4088276653107832,1.3572222639877853,1.3554024354222722,-2.210485162478582,-0.9187072035877093,-1.6312979608186362,-2.2502423590641154,-2.140921673544114,-2.1976216183728083,-2.229692383304964,0.5960621915307223,-0.655379830911822,0.9494565545547968,0.23313545209261932,0.5901526865489108,0.6028438155724387,0.5148834897935849,-0.4525531578467597,-0.45295891028538254,0.0,0.5303272801919477,0.918707203587711,1
1.7070147376058258,-1.4021873088203023,2.1355918326536654,1.3654757899990326,1.818884079989577,1.673270849018798,1.5468739671688707,-2.916993283162022,-1.0333952033315685,-2.2552042574219198,-2.676325202686713,-2.8032835480156653,-2.9149060212600224,-2.9313071892441456,0.35869431974870275,0.573623935131123,0.6369391170739289,1.0964647831407301,0.2155494495339577,0.38542420030823044,0.3290743793405639,-0.4525531578467597,-0.45295891028538254,0.0,1.4402673245263928,1.0333952033315699,2
0.9122386691266211,-1.1037723672986486,1.278435645797886,0.5865714760097525,0.9834098304313825,0.8920120747866723,0.8033048968287884,-2.8256424492259464,-1.2453137942827257,-2.248088954905889,-2.912657148206314,-2.6460799125899848,-2.805680711929292,-2.8933333066598452,0.07653723195009972,-0.08591908485575607,0.2205002017885599,-0.015986240114930713,0.03950133207911069,0.14911526189443433,0.08344838141206501,-0.4525531578467597,-0.45295891028538254,0.0,1.1319126364826007,1.2453137942827261,3
1.281015627645003,-0.789417690880366,1.4075724545434083,1.069143251732086,1.3020988486996785,1.2547063179162683,1.1900874003921202,-2.2921601491214045,-0.8948371436714166,-1.7950311038831224,-2.20802481807394,-2.151947649422205,-2.3160924624649777,-2.362953159841864,-0.04896770750600588,0.005506217728417944,0.42676519903662513,-0.2575706842535652,-0.08334674237333109,0.05121985612550896,-0.02692569021730994,-0.4525531578467597,-0.45295891028538254,0.0,0.8070872852860572,0.8948371436714183,2
0.7482100230715464,-0.5211203588846576,0.8939500413727623,0.5015100905068913,0.792341676678188,0.7285586593369914,0.7267702925254291,-2.8053657953675915,-0.7993287700634563,-2.488267624703323,-2.5024028008826975,-2.7237258638594306,-2.7341416312015423,-2.821143125225854,1.099761912469469,-0.4266708652923517,1.026509028731434,0.7709285066191659,1.198041460609453,1.0907109340653884,1.061103664216032,-0.12600884243403818,-0.1258254778108185,0.0,0.5298533784023596,0.7993287700634579,2
0.5750099513601543,-0.4718455583679571,0.5269744393982215,0.4643116040108644,0.6027313468452268,0.586458019871884,0.503613986451673,-2.9977927291427315,-1.083387149473934,-2.492438997381832,-2.575845914343928,-2.862420907679737,-3.0288723887873106,-3.0837704384809657,1.1457928643085098,-0.6288762473283087,1.3609948783759507,0.8586974105541166,1.2529863412640965,1.063711969596143,1.0255710987416788,-0.4525531578467597,-0.45295891028538254,0.0,0.4789373094405616,1.083387149473936,2
1.4568138488296671,-1.2757394197804466,1.8633861668712006,1.1530406927837675,1.5195406608645012,1.4320439168696713,1.328338479960326,-2.447354984114947,-0.5707598125523795,-2.0382078269819313,-2.1718733522253086,-2.3876289047845924,-2.4252461375167935,-2.4628006066673844,1.5307481874736129,-0.6090448160873981,1.425144727026099,1.1675807533196552,1.6048606572259656,1.5577088730078148,1.4044625103580741,-0.4525531578467597,-0.45295891028538254,0.0,1.3096076491768207,0.5707598125523807,2
0.9119002436193038,-0.48268951733638304,0.9296690276473816,0.5994733838311596,0.9568379149690592,0.9422594059428953,0.8807953999304139,-2.4263423895406495,-0.38389397832752215,-1.9103933341083936,-1.9731227221178014,-2.382387134039463,-2.483710077230098,-2.3928267301137183,1.3694815936878828,-0.9988942358279277,1.613867662591035,1.168009734358425,1.4413154138049955,1.300588954580323,1.207187800370311,-0.4525531578467597,-0.45295891028538254,0.0,0.4901424641416577,0.3838939783275241,2
1.3691603897127114,-0.8975691273650486,1.6445565527266695,1.0846137594810958,1.4086421002125615,1.335598475412298,1.2718521722618354,-2.485823596760082,-0.9204941605305805,-1.7787843998224764,-2.423377419136526,-2.3619528763345037,-2.457769985256444,-2.517941336591837,1.0223652795316087,-0.3384833860423446,1.1131490666022832,0.886255996203382,0.9461402771204748,1.0573006798793436,0.9555974043659887,-0.4525531578467597,-0.45295891028538254,0.0,0.9188410811538916,0.9204941605305811,3
1.8956550089914694,-1.250649449131098,2.2519307076877153,1.437089859154934,1.9198969226258373,1.900204639220959,1.7724398263346317,-2.2151440103952993,0.30798568971927703,-2.179443005910563,-1.606332411793887,-2.280141855350161,-2.2789679974176926,-2.2458659518595216,0.2469469271673452,2.755502576235675,-0.352262964725385,1.215527422362602,-0.29718226489971483,0.19066923208349232,0.9556050742599926,2.486345680867734,2.4912419819856937,0.0,1.283681969875517,-0.3079856897192745,1
1.0109782256419635,0.8931282117365533,-0.39056058896938484,0.9230590821840557,1.0723127997944963,1.135683886479359,1.0793665683825755,-0.8714360536384844,-0.7149381482985961,-0.6166492498977731,-1.0237442132049726,-0.7834937914341707,-0.8764574165699728,-0.9684878804428652,1.5244534393010278,0.2600586946639796,-0.36221952716357003,1.681199482902982,1.6355946312552367,1.4916729825561208,1.4195444851692371,-0.4525531578467597,-0.45295891028538254,0.0,-0.9315016549167059,0.7149381482985973,3
1.2487564128269784,0.3179465420102137,1.0584338537312887,1.08829552094316,1.165212640052696,1.345819775158632,1.302794953631211,-1.219834544915635,0.9692540864345582,-1.2551398870290245,-0.5092633855791503,-1.468476957564103,-1.3398491987466243,-0.9635091049233773,0.870206241506958,2.6032095212893953,0.5050975383827198,1.0117382112891375,-0.09627620230987974,1.4039367715328834,1.326682922062518,8.037599042884,8.052510334053283,0.0,-0.33716156111110296,-0.9692540864345571,3
1.1254196055094012,-0.3873109988934156,1.22208113763916,0.8469923668903091,1.134558292429479,1.1535294667906884,1.1010894421386566,-0.7892970239623621,-0.5720334421433071,-0.43520613626771437,-0.8565242312296893,-0.7734810964453075,-0.8062115230878849,-0.8361172027623094,1.2521489465573556,1.3551316669242262,-0.9976243613525331,1.0832538706185377,1.4069308259202584,1.3867355065057565,1.3218218765059198,-0.12600884243403818,-0.1258254778108185,0.0,0.3915870327326504,0.5720334421433094,2
1.2258199715172802,-0.5671552425910307,1.436984172013759,0.9690074652306162,1.192455478381941,1.1875151553805112,1.2004762072226167,-0.48511003773481365,-0.5372678640473726,-0.3246976209616914,-0.4892855521310257,-0.4343010536975551,-0.5153179122055345,-0.47456143191821204,1.3012298476820905,-1.2406036469153485,2.092092840658334,0.8586747232391974,1.2809172051344528,1.2043721299250707,1.186186737505457,-0.4525531578467597,-0.45295891028538254,0.0,0.5774216138668055,0.5372678640473747,3
1.0661344301118763,-0.4335968449936476,0.96200729708109,0.9227482907337409,1.1027115577541236,1.0647544357010184,1.0180396507383345,-0.3462748598035657,0.8620691185148527,-0.2071762511247912,0.27061940018896086,-0.51175962727767,-0.4338640817422786,-0.32909699192689457,1.423853942167845,0.8989906701429754,-0.12115530323790642,1.522877453356843,1.477459114283989,1.466922406592518,1.4747885365041264,0.20053547297868338,0.20130795466374554,0.0,0.4394145897654952,-0.8620691185148504,2
1.4867423248821399,-0.2751191545747001,0.6064005233366544,1.2835741175743731,1.4969529243447905,1.4847631844729658,1.438194860747854,-0.06977083651508992,-0.05058588330272401,-0.23732108751096276,0.4022472216944247,-0.03945061899396721,-0.11875714203062661,-0.160844462049797,0.44914048411874713,2.2951238481510567,-1.8554830051230555,1.3410892812518809,0.48130545640482003,0.6195610096041583,0.6339671554808406,1.180168419216848,1.1827082520874375,0.0,0.27565824920877047,0.05058588330272467,2
0.9788286194392698,-0.7163597052664491,1.2544972639090204,0.7105904682437568,1.0080646045900183,0.968698436231897,0.9098032954538101,-0.622588815915947,1.3348681594042948,-0.34797457638088203,0.8693057326561731,-0.8045406300465583,-0.7888581190209196,-0.8337486501641557,1.3678321236922184,0.7213391731969754,-0.5714936597937323,1.0944442624166035,1.4922974299161123,1.4310091629139765,1.4133067375760944,-0.4525531578467597,-0.45295891028538254,0.0,0.7315958496085565,-1.3348681594042928,3
1.3298167019946467,-1.4587621225108791,1.8385212886321267,0.8326502555507759,1.4200569796744411,1.281745035640483,1.1813582312573092,-0.918680416136465,-0.4681450250048986,-0.4834649362175162,-0.9795298133416851,-0.9426773844437815,-0.8800523263039036,-1.0001265153711172,1.6332593170413763,-0.8497993233672269,1.3937338776284067,1.0885013747764276,1.7001049854041475,1.6238663916664624,1.4503899246597003,-0.4525531578467597,-0.45295891028538254,0.0,1.4987265589659915,0.46814502500489996,2
1.2050450970690971,-0.278636154128611,0.8286515128920869,0.9977709092597629,1.2512765509437132,1.2110298223112608,1.1526513883982972,-0.48296518999591254,1.0348833336552272,-1.11915275111344,1.0046622566870465,-0.6077935757934583,-0.5393728915761836,-0.45440649382693316,0.8209208566072652,2.675719960225315,-1.2380938966356663,0.9241230861850348,0.31962191607097445,1.2038533444890138,1.233659469741242,5.425244519582228,5.43544287425677,0.0,0.27929239465325156,-1.034883333655226,3
1.2967628757775114,-1.107688654909582,1.658223887775173,0.9607521942889177,1.361742928731279,1.2609391639514835,1.1893825297177658,-1.5739448894395958,-0.8759011146497859,-0.9847699893049727,-1.3610577433579725,-1.5075576976355594,-1.5750217087530427,-1.6140562659674955,0.6824309909519284,0.3743885582095529,-0.29768959857346056,0.46387432005332874,0.6078097406471917,0.74839405306748,0.7458916864258426,0.5270797883914049,0.5284413871383095,0.0,1.1359593696602401,0.8759011146497867,3
1.358178277298266,-0.7365682955707425,1.141635129147136,1.038834991376374,1.4340413230317548,1.347519924521924,1.2911989935231516,-1.5100641485437964,-0.9485117763139788,-1.164363240259715,-1.7652953206974056,-1.3397763514193406,-1.485804984590611,-1.5419445012797368,0.8410160019191366,-1.0157686918284436,1.462560944336119,0.37885985617462403,0.9026186519474783,0.8032201546276824,0.729955466448772,-0.4525531578467597,-0.45295891028538254,0.0,0.7524775572312058,0.9485117763139796,3
1.2335336874661516,0.4951105252462174,0.9543288828845891,1.0631478205843439,1.1191029955459264,1.3322944282932891,1.3190099217613886,-1.1054354586269861,1.8396971513281684,-1.1802600747861578,-0.15036652279146515,-1.5522761038778086,-1.3153144582185103,-0.6444841009167958,0.18487044462570912,3.208881727996599,-1.3936582896774055,0.7267673262737429,-0.2775872557288378,0.4454061017756727,0.8464844344675067,6.731421781233114,6.743976604155027,0.0,-0.5202266063959402,-1.8396971513281661,2
0.8854733699894072,-1.0976242036266353,1.1692872821204519,0.4802361110353339,0.9377774471029425,0.857070967013825,0.7682951882255897,-1.7419222711020466,-0.8643756030757063,-1.1930506090835153,-1.4866441423005718,-1.601946085674531,-1.7769653389062867,-1.8232712277574847,0.42089612573935936,-0.6138338220515417,1.2458658563694287,0.28233747640251267,0.4196670877587798,0.28364905867175083,0.3460058938519383,-0.4525531578467597,-0.45295891028538254,0.0,1.125559686856624,0.8643756030757073,2
1.1329169727788946,-0.42329813015872647,1.172463841035453,0.9429284061791897,1.1817036440233792,1.1076879753489395,1.1076096090541274,-1.5874927763214426,-1.0539993100324272,-1.2433023122916786,-1.5771776559319854,-1.426665307784552,-1.5738208920249284,-1.712112967798671,-0.39542736623357283,-0.8039588141267456,-0.1433142132641547,-0.4328095394338568,-0.30782749909853224,-0.4044698550291935,-0.5136948795441737,-0.12600884243403818,-0.1258254778108185,0.0,0.42877284044831687,1.053999310032432,3
0.6695018960270985,-0.34356055460698576,0.6049307592852964,0.3856752731311806,0.6679417233431996,0.6656549071183702,0.6527504965689148,-1.5133678931862722,-0.8146674287373379,-1.0622863874299011,-1.3764548195300463,-1.44439796357385,-1.5034289023161078,-1.5530260256813604,1.0571047515563394,-0.9245789312481553,1.7518177446437941,0.59885028016484,1.0764777403078316,1.0677933213012782,1.05114196767915,-0.4525531578467597,-0.45295891028538254,0.0,0.34637932788071174,0.8146674287373395,3
1.014092319466156,-0.7961237713268072,1.0846793931981251,1.0411253009203614,1.048539022198883,0.9644163485843045,0.9082403115082684,-1.2792502801034995,-0.07084072544703994,-1.1116779141589461,-1.3160883582725977,-1.2685122920662613,-1.3514605498248355,-1.23726838610108,0.967725278116974,0.1877081355712745,0.02523174252873352,1.3484881689944466,1.0028570673565418,0.9697660707944036,0.926440582530331,0.20053547297868338,0.20130795466374554,0.0,0.8140167350432135,0.07084072544704245,2
1.3139443632398153,-1.0779292199110966,1.7049622115931709,0.9635300198333991,1.3560818802748946,1.3354472228861087,1.2118793125411609,-0.8091236672321563,-1.367844860761287,-0.27267337431228955,-1.0868763856331278,-0.58920715037867,-0.7701889063570566,-0.982928484763458,2.7332037830843574,-0.6764275653539121,1.8883563197795343,2.435795975207118,2.6862533985944066,2.6293191419089013,2.6259608999495025,-0.4525531578467597,-0.45295891028538254,0.0,1.1052086932747827,1.3678448607612885,2
1.0304205581654236,-0.5903087099213593,1.2471121104620253,0.7220887362470749,1.0459505203747403,1.0335720197373381,1.0010815578734418,-0.789931324783055,-1.2895796129884705,-0.19882770682521578,-1.314590714117764,-0.578814895455008,-0.7708241893042694,-0.9085774863222071,2.933140387650431,-0.7588487141692253,2.6397637821800717,2.435795975207118,2.833568595235705,2.8497996787063156,2.902303609641278,-0.4525531578467597,-0.45295891028538254,0.0,0.6013462878773308,1.289579612988473,3
1.0168590099437367,-0.07534178114183282,0.3887482775699328,0.866917552093833,1.0449124061931754,1.0818552858320798,0.9938719124499158,-0.930077525808875,-1.4538520335576348,-0.2904548651693843,-1.3845516508403883,-0.7511057980611248,-0.9061818720941603,-1.0850073695255928,2.8406856921633254,-0.9144201482992752,2.7611058347454027,2.4195829241581044,2.8055619738141058,2.74451934006951,2.6857111224728527,-0.4525531578467597,-0.45295891028538254,0.0,0.06922659619239334,1.453852033557637,3
1.486709154988528,-0.5869429259070527,1.4610696168153563,1.3036699333780701,1.4631227438554164,1.5109094679370854,1.3972369852915139,-1.1031778746846295,-0.8927425287458217,-0.8978457733736005,-1.2649589100894598,-0.9308303099219294,-1.0716777926245986,-1.1849786322662146,2.3160309590876795,0.006223970424828161,1.4443337865483592,2.243491469528197,2.3460014692068376,2.3368574011034844,2.252382311456061,-0.12600884243403818,-0.1258254778108185,0.0,0.5978683947314241,0.8927425287458239,3
0.9590467675463749,1.682066593571667,-0.6901472064125692,1.4689449671538801,0.9009268007518175,0.979141070320074,1.1347871949202246,-0.6128107567527926,0.27248345898101667,-0.1983773222867115,-0.08978897382906587,-0.7291797256757228,-0.7152067696215026,-0.5825972379291402,1.6826875373180852,0.4543570205354696,1.2520928454981624,1.8851202972010614,1.610466197937904,1.6136285265896266,1.6817728215309729,-0.12600884243403818,-0.1258254778108185,0.0,-1.7467183708628422,-0.2724834589810141,2
0.9597519137329821,-0.2933464806743822,1.069067799935715,0.8682998630869004,0.9810504402320499,0.9545929183863328,0.9667058707085426,-0.201641174466078,-0.9150982439819266,0.45367124254012275,-0.6598906413163605,-0.12870245606720299,-0.17986495216964632,-0.28569722079634846,2.5896775463455652,-0.11428787383315882,2.080640074385402,2.51298805844734,2.420638067572919,2.4785282435357967,2.7506877931179394,-0.4525531578467597,-0.45295891028538254,0.0,0.2944926997382252,0.9150982439819287,2
