pitch_mean,pitch_std,pitch_min,pitch_max,yaw_mean,yaw_std,yaw_min,yaw_max,ear_mean,ear_std,ear_min,ear_max,blink_mean,blink_std,blink_min,blink_max,face_ratio,stability,label,video
0.6434245257283774,4.713723789311311,-11.929342432181873,10.338284883110976,-0.6382798758080241,4.710273180282347,-11.260978541042013,12.33933409633541,0.2478378467067693,0.0528890010613699,0.0980702104880972,0.3755366168157297,0.3043911967451622,0.0521693100804278,0.2124918571674452,0.4509968689444192,0.9,0.0,3,5000442039.avi
1.1880298121366066,4.392222100076859,-9.19589161955464,10.099198012900564,0.3560608822377217,4.749371933302562,-9.980280439215315,12.991396724857578,0.2483734274478305,0.0565959665317864,0.1387868756735514,0.417724867214868,0.2874983999880408,0.0509107273017852,0.1921374746954106,0.4139852123698613,0.9166666666666666,0.0,3,5000442040.avi
0.150132412484662,5.35302331507302,-11.10519236903275,11.55898012390653,1.3872241972169772,4.7874329408588014,-9.211974420915556,11.834237530907446,0.2504049192722852,0.0505987316315782,0.1367485052637823,0.372251872661364,0.2968633864856572,0.0539326478946807,0.1757604996455653,0.4114852550050382,0.9666666666666668,0.0,2,5000442042.avi
0.082880641021576,5.422442220419399,-12.575518567742073,13.361273149781516,0.5582680080838137,4.492111399281304,-11.198908129355845,10.4728237611841,0.2396276913547485,0.0564314046323722,0.0919476453152925,0.3583709095493773,0.3045638654343858,0.0501638563840513,0.1993824459191874,0.4355688992940716,0.9666666666666668,0.0,3,5000442043.avi
0.8055739340715948,5.332677247415909,-10.714796642969237,11.978349876981202,0.5689719171203654,5.3333277396532415,-11.92001064894484,12.216993660624436,0.2327165430227969,0.0475107565429482,0.09280485331255,0.3290012495848688,0.299550000898128,0.0462946986541174,0.2001354499773161,0.3835413080206326,0.8166666666666667,0.0,3,5000442045.avi
-0.1410711306855219,4.940153688365748,-15.41319718050177,10.800229831132349,0.2671699819972299,4.786120429265859,-12.763773044134108,10.598280147875585,0.2536414545917634,0.0438300568641441,0.1615594058856486,0.3722200650837375,0.3122727867798552,0.0414933520236066,0.213336936921848,0.4360165498946307,0.9166666666666666,0.0,2,5000442047.avi
-0.0825035711584077,5.469949149687095,-16.3462633245406,13.388589886189411,0.5560963522130554,5.078544083976671,-11.062927565298002,11.813501870608818,0.2586016988146641,0.049694306794133,0.1505577436322993,0.3703680086335503,0.2844184086535455,0.047198760731734,0.14467577989389,0.3629463460387967,0.8666666666666667,0.0,2,5000442048.avi
-0.3339342341899457,4.99373192918891,-11.510271809789208,11.563145536031872,-0.5301995704919961,4.395340080469895,-7.400090757975949,11.516537853172364,0.2564748088274377,0.050324240221214,0.0990991762155768,0.3506395765516757,0.2957738172213486,0.0472093799698366,0.1745670292924787,0.3904407805314214,0.9333333333333332,0.0,2,5000442050.avi
-0.5888834491940708,5.293677945738393,-15.283914790770504,13.712090341952798,-1.099615591993137,4.9955856307219895,-14.857803032175545,9.521892546599178,0.2536625262651216,0.042621089049114,0.1435460327408126,0.3663501253530807,0.2981392340502681,0.0571120550610535,0.165876474926425,0.4813380643098252,0.95,0.0,2,5000442051.avi
0.116377666994043,5.23908963646282,-12.754603087662716,13.063413974498946,1.2030989895522677,4.687537742289666,-10.187915042468006,16.525145674569252,0.2377593805356959,0.0503848747208623,0.112769142763912,0.3486679471455046,0.3050000385883319,0.0479529062617786,0.2044234508449612,0.4034794085953872,0.9,0.0,2,5000442052.avi
-0.7011062418438146,5.270408869630939,-18.046112904722012,11.795320523260203,1.0754113304209303,4.611764581950638,-9.66264157672611,13.081778895327878,0.2552722666308228,0.0448546671371803,0.1593517877004087,0.3560414371630838,0.3025578030129852,0.0386562577363746,0.2088573207417161,0.3836461193355289,0.8833333333333333,0.0,2,5000442053.avi
-0.5161839825286875,5.1955700442246,-10.714585449663652,14.815143366815231,0.2768440927738611,4.910978169893988,-8.941880803808173,11.425207939982815,0.2376301833787949,0.0581645981872231,0.0765877742991404,0.3579376314077104,0.310055614967042,0.0435391767343901,0.2208483365002515,0.4333307102167302,0.9333333333333332,0.0,3,5000442054.avi
-0.6517141642920351,5.121961056239911,-9.187249787746069,17.689380062766034,-0.1447548614476826,4.570261734155621,-10.148240001353368,14.545575863674893,0.2524510694130791,0.0453634654838005,0.1507651317386778,0.3469682681300121,0.2966789094000769,0.0560158746684228,0.1594987678177373,0.4330059650254638,0.8166666666666667,0.0,3,5000442055.avi
0.5239552710879097,5.088027902612689,-12.610471759271142,10.59414663503361,0.6055494391218113,5.447749312969958,-15.389857477561954,12.461920426134473,0.2500620141196355,0.0534458664279731,0.1559206995847399,0.39123664556712,0.2965183851838168,0.0518229536860912,0.1822769091794296,0.3963848949809095,0.9,0.0,2,5000442056.avi
-0.2256593019118483,4.558084211819671,-13.533465655017032,9.113346908960256,0.2699865301405424,5.100521104675531,-9.043772392162326,12.065818098111771,0.2589694813309403,0.0457194731804129,0.1175766198670127,0.35705280113511,0.3046823771098653,0.0465666222842295,0.1675786053174224,0.4062501855181574,0.9166666666666666,0.0,3,5000442057.avi
-0.0748388459855819,4.883634461948827,-12.627922703277015,8.71092957306274,0.4279047344381642,4.640877931377739,-11.189385152778808,11.141652623119958,0.2423550304273997,0.0554428732650707,0.1114832494514586,0.3586307578518935,0.2983682566420076,0.0481484172056581,0.2003036928647043,0.397654072297198,0.9666666666666668,0.0,3,5000442058.avi
-0.5096767015717979,4.778098979758685,-10.808542868231136,10.891214081951423,-0.0114513613320612,4.42129603318342,-9.055734495801676,9.730076793668484,0.2401486156125213,0.0568439914776445,0.0965521736936313,0.3970039220048818,0.2952605228847656,0.046817870387325,0.205468263230195,0.4261549100821937,0.9,0.0,3,5000442059.avi
0.7310881344830616,4.420407166838404,-12.02798727123474,10.091336574915257,-0.1444190130156281,4.9043135739305885,-9.696447136245224,10.439871252775044,0.2509015420685995,0.047630576661675,0.1555245962631034,0.349261888007896,0.3012843835081336,0.049732260121593,0.1797921576508059,0.4145247544792254,0.95,0.0,2,5000442060.avi
0.9385913294382962,5.4759932272020615,-11.438261460067451,17.837022943797805,0.5559653303846243,5.059444108690034,-9.994786842016527,14.369701452919571,0.2584048097189185,0.0524648538070279,0.140846970900173,0.3584428774268801,0.3034158393585436,0.0546805260871202,0.1504626174517825,0.4119941423027989,0.9,0.0,2,5000442062.avi
-0.7641299992944556,4.632199451336864,-10.980369658399033,12.729608417430336,-0.444066748684258,4.918357127259171,-13.118909995577043,13.9380178598042,0.2415149845255037,0.0510491797147264,0.1404933947796536,0.3825305923185956,0.2949488754495441,0.0519124268646715,0.1847633478834286,0.4488951861931339,0.9166666666666666,0.0,3,5000442063.avi
0.7341485752064186,4.879660486873816,-13.4523632839454,13.407186254592911,-0.266445037064529,6.120202162432169,-13.149287307368622,11.389042933947856,0.253919142225274,0.0534006310528025,0.1359205413195463,0.3662988400497724,0.3011866285236452,0.0504927957068801,0.2141362880202697,0.4260582260953335,0.9166666666666666,0.0,3,5000442064.avi
-0.8063723327561548,4.704532525384345,-13.251212927130409,8.70319352320817,0.4117709109750077,5.4992959594552255,-16.75508192414247,14.66563061600185,0.2591276201748911,0.0490619142987081,0.1680502495674128,0.3652838018347776,0.3091701371327559,0.0605645164740816,0.1606963296394182,0.4811916156668572,0.95,0.0,3,5000442065.avi
0.4439585193438145,4.745040244472908,-9.55256128823935,8.843837610125737,-0.700729641849165,5.1326245411985,-10.881632460951604,10.993208674376206,0.25921322385539,0.0473435973621485,0.1398136026627477,0.3427786208261743,0.3035454111393731,0.0433072580520589,0.1975477311917465,0.4105975488754516,0.9333333333333332,0.0,3,5000442066.avi
-0.1594378522381881,5.540483109187912,-15.032884204782782,10.047987150897344,-0.7997280424425347,4.359025354915666,-8.576462640014581,16.50760529335791,0.2505530938322661,0.042473116000709,0.1723726839435082,0.3433034950624886,0.2995594383438165,0.0501186294949942,0.165534360978295,0.4241297551017255,0.8833333333333333,0.0,2,5000442067.avi
0.0154601362687346,4.767668130774162,-13.203633510697795,10.48553971833693,0.8329967195172373,5.044544335517902,-11.788426980694895,10.665397181925012,0.240155768965127,0.0502958202149166,0.1203490272754523,0.316692796548702,0.3039593454180699,0.0529348355746812,0.1915232886195358,0.4168677108305962,0.9333333333333332,0.0,3,5000442068.avi
0.7146345764352291,4.940909687472192,-8.57317835160034,15.989665504688409,-0.0914953150732334,4.871539256937993,-10.874381368121796,8.406842450120205,0.2517191324259722,0.0493392679172298,0.1199637463550777,0.3609804250072176,0.309874886707189,0.0447456855096358,0.1559027904559196,0.389132796732461,0.9333333333333332,0.0,3,5000442069.avi
1.7945729488047293,5.624491300980227,-15.78474650268744,12.811192808177116,-1.2177815356723916,4.233396869616842,-12.326004157923862,9.347631030060546,0.2439873386265646,0.0497067242655058,0.113127931008253,0.3449945700990871,0.2984917105379975,0.0454931645836313,0.2281251660292424,0.4373823664308756,0.9,0.0,3,5000442070.avi
0.6086769843610657,5.098965783004879,-13.537450755078474,12.355666506227008,0.7753885735368392,4.300476085951902,-6.550960116296477,11.038464704922555,0.2512473402529126,0.0532931666555631,0.1258683658314752,0.3505137304921965,0.2986026559492268,0.0532487455437749,0.1528104339029301,0.4266088114108781,0.8666666666666667,0.0,2,5000442072.avi
0.503625163298508,5.574687302097383,-10.173464305379586,19.00368148620515,0.7330703013122498,4.987422691247746,-13.001671204065254,10.787024159064178,0.2444792055978275,0.0415011481877318,0.1376966567374165,0.3543754449265146,0.3035900677665734,0.055812813501522,0.1770650824329478,0.4286298967682054,0.8833333333333333,0.0,3,5000442073.avi
-0.0548219049212907,4.350964504398335,-10.781317388980971,8.302951685334477,-1.0483113314035315,4.5186084590790685,-12.508718565724983,7.832355702912247,0.2539196401211042,0.0435317792432923,0.1425582174803876,0.345047961835826,0.3017304389545805,0.0507364471703652,0.1691201737116046,0.4117880402964132,0.9166666666666666,0.0,2,5000442074.avi
0.8519488891190861,4.452908958193508,-12.732543748697424,9.715935178323072,0.6761700044022512,4.684520099601888,-11.024872828132962,13.472757324307604,0.250922363919561,0.0522777697296555,0.146768843567999,0.3626843017206917,0.3038195125900228,0.0430865311002114,0.2062232058911125,0.412082255281032,0.9666666666666668,0.0,2,5000442075.avi
-1.5313344892145389,4.599671204179419,-10.406274836965778,8.403085899916265,-0.454458452047399,4.7678534128876935,-9.109800565132652,10.758552563566315,0.2505410242394097,0.050793468801255,0.1167673859117224,0.380447936572492,0.2859539276242404,0.0501994365158727,0.159627909552477,0.4019786948961072,0.8833333333333333,0.0,2,5000442076.avi
0.3028907440025346,5.377912942014702,-13.6787374126123,11.968921581687743,-0.3099246460028516,3.974153853551187,-9.979293297579638,10.886430072330512,0.2559556428977439,0.0502439420664506,0.1267574783931664,0.4034034690765913,0.3040026420747851,0.0469279106944221,0.2048161395736265,0.3898144473923345,0.8666666666666667,0.0,2,5000442077.avi
-1.22138035005869,4.752450604063578,-14.920566856656972,10.389458986188346,0.4677843516499492,5.39513183835874,-11.405640664389018,10.986120533260468,0.2413811523317272,0.0468301023105822,0.1182328906315463,0.3278815759831024,0.2982614589841197,0.0521579749660697,0.1663158430323745,0.4370181179885815,0.9666666666666668,0.0,2,5000442078.avi
-0.5853007947661264,5.015988361125236,-10.92054607767911,11.124118174920175,-0.1402997484213899,4.841157833345834,-12.367719201845071,9.831285813690958,0.2388284646411511,0.055176236004806,0.0963407657625846,0.4032674581787033,0.3024531786628893,0.042147959147814,0.2229261704557566,0.4071583067505117,0.9333333333333332,0.0,3,5000671001.avi
-0.6299917950828249,5.195263615841183,-11.408659430429593,9.209426358058275,-0.2842685455426729,5.363563871637115,-9.229326237155622,9.7908682615829,0.251190710759694,0.052757343560813,0.1396947445541331,0.3635198189417905,0.3012180299678405,0.0523646796282579,0.1848722386753173,0.3935406299176371,0.85,0.0,2,5000671002.avi
0.3281593869954889,4.618777711582965,-8.57650842575852,10.911412358447356,0.5549653763277644,4.523168449111344,-8.708768174331405,12.449573878047463,0.2488902622392708,0.0507450076074439,0.1524264920826965,0.3386285059007061,0.2952991546531125,0.0439765313256542,0.2178018396961074,0.4036303769317687,0.8666666666666667,0.0,2,5000671003.avi
0.3521180777935139,5.180348083689838,-11.118327622968934,10.58515841832638,-0.4845502277649531,5.4409462137940485,-14.331390781632482,11.814340828776055,0.2505138079465903,0.0472060965582883,0.1407313319085207,0.3456853762287935,0.3075426207336137,0.0516503408084263,0.1942565068714271,0.4891484861736513,0.8833333333333333,0.0,3,5000671004.avi
-0.1354980284028676,5.142154325399511,-13.529658491300925,13.584221894226468,0.5049482070364275,5.475981964825296,-11.25510717779526,11.511268996632502,0.2496130480504084,0.0492096673396153,0.1666835073030943,0.3582863427336255,0.3032263196563193,0.0423364948894993,0.2016463171282824,0.4093756765830875,0.85,0.0,2,5000671005.avi
0.6288848426236755,5.183112901210682,-10.326581114520774,12.06916554270035,-0.2659792153801213,5.1549478679623615,-11.08152405474444,14.85439343272555,0.2424404181498642,0.0543932351799146,0.080340247499338,0.3689356988140859,0.2909345302858707,0.0473119406082221,0.1679946898191596,0.3839899759066704,0.9333333333333332,0.0,2,5000671006.avi
-0.3420784223923288,4.837524256769995,-10.430324510285548,12.40097363211756,0.5215843786163462,4.607263283660092,-11.57100968024463,10.36533570843641,0.2343077327586638,0.0601534928129696,0.0694549459731802,0.3625822293272676,0.298592048184837,0.0565374881167686,0.1556517126385554,0.4660109131102259,0.8833333333333333,0.0,3,5000671008.avi
0.6212330881203105,4.851438101426946,-8.391068461169771,14.499898791624542,0.5119011723240745,4.828656735739536,-13.670976736465876,10.90712332066322,0.2493025964479997,0.0540001591612569,0.0883234889554798,0.3518671518228659,0.3051502804563398,0.0462905493602443,0.2036153266650859,0.4447569739476449,0.95,0.0,2,5000671009.avi
0.5491081124965507,4.545527434358896,-11.142984773031332,9.84471246239536,0.6341008573205964,4.816172364419026,-9.395001164726327,11.340032041830971,0.2440605116946427,0.0516785140471878,0.1507048150956964,0.4031677501412032,0.3010116864952245,0.0409226851458226,0.2324750853581466,0.4122720378774478,0.9333333333333332,0.0,3,5000671010.avi
-0.3243510566051773,5.387413926875291,-12.70360256958867,12.5919769599823,1.312438870891065,4.557495564239159,-8.026180947902999,16.328218021524656,0.2506454649720696,0.0486565925044465,0.1452958037555973,0.3773569448296756,0.3176037586839718,0.0524268573468596,0.2131806491905941,0.4218158797823192,0.9,0.0,3,5000671011.avi
-1.65115555338284,4.617355837966488,-15.018864281558608,7.395889391006562,-0.2269496507502815,4.801722800807154,-11.069371550460676,9.10210585776165,0.261011361660273,0.0565082042396399,0.1342348518433169,0.369929306263678,0.3017563438770702,0.0490671260917461,0.1832585699613436,0.4261517665464987,0.8333333333333334,0.0,3,5000671012.avi
-0.4126485039545223,4.667387699499329,-9.244537252617738,12.506246847045803,0.620208524784054,4.649958543315989,-6.968627720757743,10.21366529695469,0.2543083201960408,0.048419246648233,0.1594112385887289,0.3811701392254519,0.2970894155654127,0.0396593435409264,0.2202846644306491,0.4083299833966235,0.85,0.0,2,5000671013.avi
0.1501628591037954,5.769958483031172,-14.254356738361196,10.991850203087994,0.5092537221930489,4.704292007850662,-9.0325616517956,14.045572254576284,0.2446802804929949,0.050946031908309,0.0783114626719689,0.3381500771533228,0.3082492460940615,0.0553143584939963,0.1908885572320578,0.4219543422763784,0.9,0.0,3,5000671014.avi
-0.6541415252620435,5.148920337043974,-15.132455943035383,10.02802153088155,-0.0741764115374919,5.400422053045152,-16.889098738396605,13.29415013971724,0.2379348563433895,0.0549634926694967,0.0916894057183486,0.3329160524207258,0.3081992994753021,0.048705384054772,0.227866652480773,0.4145988919121144,0.95,0.0,3,5000671015.avi
