pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,video,label
92.37151107788084,10.828430094418769,56.7239990234375,117.90081787109376,85.40821075439453,93.5758819580078,99.03235626220705,-26.42613464355469,2.830209227206109,-33.36097717285156,-16.015884399414062,-28.300434112548828,-27.04399871826172,-25.05161666870117,30.181755075381044,1.411250354308181,25.681871274254576,32.930445689076684,29.742631914896123,30.189088443699823,30.98481731577313,0,0.0,1.0,0.639052330186041,0.905659692426463,5000952045.avi,2
122.01617584228516,6.627030386859951,103.86904907226562,138.59512329101562,117.37276458740234,122.66493225097656,126.83000946044922,-22.02086242675781,3.689013047458876,-29.775314331054688,-12.015243530273438,-24.530704498291016,-22.15802764892578,-19.88605117797852,31.36701964178185,1.4242873280720652,25.93118303960039,33.88717301889388,30.86853195983378,31.73032888191177,32.14788525664218,0,0.0,1.0,0.7790989871046683,0.8770328984180374,5000952061.avi,2
103.697158203125,10.771756187295416,70.92999267578125,121.9620361328125,97.75413513183594,105.81582641601562,111.74539947509766,-21.852694091796877,4.0020691034834215,-28.766357421875,-10.046966552734377,-24.489086151123047,-22.631256103515625,-19.303970336914062,30.870485192571497,1.168004430721817,26.664635249028635,33.88850173374166,30.345232620938685,30.928130299262023,31.54231890254571,0,0.0,1.0,0.6409414604234861,0.8665976965505526,5000952063.avi,2
119.069423828125,8.603466123251557,96.14932250976562,136.53909301757812,113.50628662109376,119.34710693359376,124.92611694335938,-22.32873504638672,3.103103610945053,-27.727447509765625,-14.505950927734377,-24.32684326171875,-22.421287536621094,-20.344741821289062,29.801725669501785,1.602151558957219,24.71864410899895,33.015804944210664,28.76080976495073,30.1690856078432,30.7700218410345,0,0.0,1.0,0.7132177958916148,0.8965632129684982,5000952076.avi,3
136.76922821044923,6.758158388215273,117.57586669921876,147.12997436523438,131.33118438720703,138.77015686035156,141.79861450195312,-20.162427825927736,5.161174089265196,-30.890213012695312,-6.41455078125,-23.677284240722656,-20.9739990234375,-18.081470489501957,27.41423849400928,3.6361053026907806,19.023471506460734,34.03568179970537,24.782523080098656,27.465247945816323,30.770045385003964,9,0.9,1.0,0.7747280537261576,0.8279608636911602,5000952083.avi,1
107.02798217773436,17.9622081636606,24.35580444335937,131.68484497070312,101.78016662597656,112.46983337402344,118.43831634521484,-9.40844268798828,3.4474712945743926,-18.55364990234375,-0.6450347900390625,-11.794273376464844,-9.621566772460938,-7.455543518066406,31.34763832266659,1.9956268108418007,18.984776354243348,35.47804247562388,30.966872137479537,31.52430090069451,32.19418179662715,0,0.0,1.0,0.40125972787798,0.8850842901808536,5100091007.avi,3
115.02165817260742,14.956129606554338,75.47247314453125,136.64971923828125,105.01911926269533,119.69873046875,125.96905517578124,-12.196751098632811,6.268996057406566,-23.59384155273437,4.449996948242188,-17.232868194580078,-13.372428894042969,-7.414127349853516,29.33323307990613,3.5359894543872734,22.35551460656809,33.40447033323318,25.42536665985756,31.250569232761716,31.90912833888934,26,2.6,1.0,0.5014623464481887,0.7910334647531144,5100091010.avi,3
110.87529602050782,11.2702340321064,81.24551391601562,129.39926147460938,103.95035552978516,113.083740234375,119.17049407958984,-8.751066284179688,3.686879337686697,-17.121353149414062,1.010986328125,-11.71477508544922,-9.052970886230469,-6.354412078857422,30.50922189587933,2.715516234629052,16.51534105152188,33.62598109900558,30.235211493256312,31.196902327027868,31.89420658011454,1,0.1,1.0,0.62432553226312,0.8771040220771101,5100091051.avi,2
114.250576171875,10.33031199868066,88.82672119140625,133.06546020507812,105.96894073486328,114.2528839111328,122.5203628540039,-6.316592102050781,3.745122059312472,-16.249008178710938,4.6478424072265625,-9.021770477294922,-6.698371887207031,-3.3467941284179688,30.660340349085445,1.0091072128382157,28.52320804203708,32.93037541797035,29.832002918860475,30.627939630108287,31.477852772690497,0,0.0,1.0,0.6556562667106447,0.8751625980229176,5100091055.avi,3
108.88223480224607,11.028329783791902,72.07080078125,131.67550659179688,102.84001922607422,110.02978515625,116.37126922607422,-5.205464172363281,6.089429238992433,-15.321304321289062,12.173370361328123,-9.63677215576172,-6.039054870605469,-2.1367416381835938,31.03789583522848,2.415653953615181,19.92164757831111,34.98765988903716,30.460882420163934,31.447080601780304,32.36376227024418,2,0.2,1.0,0.6323890072069366,0.7970190253669189,5100091059.avi,2
123.0223175048828,11.856583554769657,59.52593994140625,142.51727294921875,116.58524322509766,124.47853088378906,130.5327606201172,-2.992542724609375,4.560459662690513,-15.55926513671875,13.476913452148438,-5.886756896972656,-3.48846435546875,-0.7371253967285156,28.036785694132696,3.3334571818073986,13.181361979147228,34.42459387539865,27.273467490190733,28.80336433190344,29.78272622064503,5,0.5,1.0,0.6047805481743449,0.8479846779103162,5100091062.avi,2
105.94717010498049,9.550523004211254,82.38906860351562,125.30078125,99.54015350341795,106.72535705566406,112.7231216430664,-7.416864471435547,6.881508773739976,-16.432754516601562,18.102310180664062,-11.961380004882812,-8.912506103515625,-6.334709167480469,30.8654065296162,2.298867732960467,18.171454038679016,33.660641931048886,30.508360907450903,31.33503345524465,32.17503403020545,0,0.0,1.0,0.6816492331929582,0.7706163742086675,5100091065.avi,3
117.74675964355468,5.670496736538041,102.99188232421876,128.96832275390625,113.90426635742188,117.49449157714844,121.87598419189452,-9.786549530029298,3.8609234494468376,-17.502304077148438,-0.2071685791015625,-13.058151245117188,-9.650665283203123,-7.718730926513672,31.68264798155748,1.2660178538815632,25.809108015588123,33.642234583561375,31.173287346946186,31.936736335772867,32.28886681902004,0,0.0,1.0,0.8109834421153986,0.8713025516851054,5100091066.avi,2
113.55216217041016,11.83820261966546,67.36636352539062,133.92971801757812,108.01973724365234,115.0618133544922,120.90840911865234,-6.299426422119141,6.37894463832286,-22.52037048339844,19.442779541015625,-10.39925765991211,-6.893081665039063,-3.1791343688964844,29.18148502799524,3.583657052279311,15.580781023480611,33.13309349580988,26.756125083911545,30.62632105094861,31.623577936249504,18,1.8,1.0,0.6053932460111513,0.7873685120559046,5100091067.avi,3
116.63554931640626,7.50531602663697,96.6314697265625,132.81741333007812,111.87114715576172,116.77874755859376,122.14644622802734,-15.030772705078125,3.177810274832925,-21.45956420898437,-3.98553466796875,-17.54315948486328,-15.2760009765625,-12.825733184814451,28.755079363002064,2.0707860574622514,19.235565261044652,31.70753079265341,27.67824605131972,29.205315629557862,30.12629651479235,3,0.3,1.0,0.749822799112101,0.8940729908389025,5100092005.avi,3
118.7002249145508,9.44490661693663,78.4075927734375,135.16357421875,114.39183044433594,119.75721740722656,125.57820892333984,-14.519521331787107,3.0561657406128693,-22.87725830078125,-7.988800048828125,-16.211017608642578,-14.553848266601562,-12.225868225097656,29.243357308391325,1.1569113412979573,26.076597306140552,31.444209176491505,28.62155265661621,29.37636974793496,30.077377732297663,0,0.0,1.0,0.6851697794354457,0.8981278086462376,5100092006.avi,3
114.5098974609375,15.882043763990318,71.7999267578125,135.89410400390625,103.41150665283205,119.2334442138672,126.51558685302734,-11.281190490722656,7.727248038138434,-23.00274658203125,8.004241943359375,-17.898212432861328,-13.173835754394531,-4.760303497314453,27.223107080217027,3.934151975913539,14.97619606700314,32.5218088356743,24.845221665091245,28.26001156065205,30.43508208433603,22,2.2,1.0,0.4705985412003227,0.7424250653953856,5100092011.avi,2
102.80873413085938,7.557915983803722,79.38308715820312,118.37930297851562,97.08959197998048,102.88525390625,107.95353698730467,-16.37513198852539,3.197118947346622,-23.10371398925781,-5.229248046875,-18.292579650878903,-16.910606384277344,-14.566097259521484,27.949822259226625,1.4211390860540696,25.234434213638583,31.14524323731145,27.07624183636955,27.755339376928667,28.898782955254084,0,0.0,1.0,0.7480694672065427,0.8934293684217792,5100092021.avi,2
111.12734405517578,11.082154075247049,79.49514770507812,132.2818603515625,105.59407806396484,111.50674438476562,119.3902587890625,-15.13919937133789,2.879442631208524,-23.500396728515625,-6.125823974609375,-16.900894165039062,-15.266281127929688,-13.641422271728516,25.436389526823252,1.2961529212416236,19.835529261697275,28.93016524455864,24.74846128837607,25.60845001634788,26.259793583571845,1,0.1,1.0,0.6305948641584318,0.904018578959716,5100092026.avi,3
95.5481607055664,11.49888748084353,59.47409057617188,115.53802490234376,87.68177032470703,96.3003387451172,104.0590591430664,-14.5459619140625,3.280394978383012,-22.07147216796875,-4.1380157470703125,-17.04168701171875,-14.696502685546877,-12.318050384521484,29.908687342113144,1.2168585282547733,27.200764003965205,32.12560186359821,29.177853433678195,30.20182201398554,31.063311198108597,0,0.0,1.0,0.616703750638549,0.8906535007205663,5100092045.avi,3
107.1326724243164,9.133651150965772,76.39834594726562,135.23239135742188,100.9512939453125,106.57804870605467,112.67044067382812,-12.67226806640625,4.526526755568127,-22.46136474609375,-3.540191650390625,-15.645198822021484,-13.466415405273438,-9.69140625,29.633490932409757,1.9480643162726672,20.490565721873327,34.447511000194645,28.94228773529065,29.895982925755423,30.680520301292507,2,0.2,1.0,0.6955449616344742,0.8491157748143958,5100092053.avi,2
117.21316009521485,7.660848103073111,98.2802734375,132.90087890625,111.67377471923828,119.34190368652344,122.90470886230467,-8.909743194580079,2.3536576437088743,-15.838333129882812,-1.2702484130859375,-10.251686096191406,-8.761390686035156,-7.5756683349609375,35.06934020830777,1.3799906192942473,27.731407082962008,37.81531026322212,34.32868827381131,35.07368805891691,35.897470423263286,0,0.0,1.0,0.7446383965642296,0.9215447452097042,5100341010.avi,2
107.6815985107422,10.209304766830806,82.1285400390625,125.64627075195312,100.86104583740234,108.9570770263672,115.79969024658205,-8.75614273071289,2.484775297683324,-15.255401611328123,-3.525360107421875,-10.169174194335938,-8.766532897949219,-6.957176208496094,35.684938327513464,1.3258078252416532,30.65167462664333,37.81531026322212,34.80005597243132,35.76157398857357,36.745748680519725,0,0.0,1.0,0.6596898411056398,0.9171741567438892,5100341012.avi,3
107.22568359375,12.900682332738851,51.847747802734375,129.99795532226562,100.8248519897461,110.61807250976562,115.5566864013672,-9.877763061523437,2.20956995417946,-15.97869873046875,-4.21820068359375,-11.537120819091797,-9.862167358398438,-8.424816131591797,35.40027341196625,1.2235368050351365,31.1232579892282,37.765092375460895,34.71044256535177,35.433105704389874,36.08088331188019,0,0.0,1.0,0.5699772555753715,0.926347668194018,5100341021.avi,3
123.02120239257812,10.226895402426116,89.6763916015625,143.12109375,115.40575408935548,125.37799072265624,129.15225982666016,-11.26312255859375,3.149595878677248,-20.77339172363281,-3.033843994140625,-12.964088439941406,-11.201751708984377,-9.256431579589844,33.78487903425991,1.8287585399606785,26.00575933877315,37.21967122816524,33.23997663670193,34.161225129602684,34.75071104484872,1,0.1,1.0,0.6591034865857961,0.8950134707107584,5100341027.avi,3
105.28213973999024,22.085445876783503,13.787185668945312,148.08712768554688,95.80479431152344,107.0845947265625,120.30628967285156,-7.3386085510253904,5.101697254555972,-15.251846313476562,8.604156494140625,-11.363033294677734,-8.31634521484375,-4.245494842529297,31.834835818817517,2.123356481281711,25.25863476414869,36.10966156654275,30.886468132646563,31.90479481640624,32.99913372179389,1,0.1,1.0,0.2638184707738832,0.8299434248481343,5100341028.avi,2
105.30584548950196,11.76132187133022,75.84761047363281,130.03948974609375,98.59830474853516,106.2401123046875,114.64104461669922,-4.047929534912109,3.1121433819677566,-10.104629516601562,2.9582977294921875,-6.595394134521484,-3.98309326171875,-1.7757186889648438,34.627427725174286,1.7495353244124423,28.47869804805144,38.05440303857292,33.47879301414811,34.603229582999575,36.28033962103565,0,0.0,1.0,0.607955937622326,0.8962618872677415,5100341033.avi,2
99.0613900756836,15.416771909690627,54.67829895019531,126.30490112304688,91.82831573486328,99.9207000732422,109.3716049194336,-7.432107086181641,3.0526734376081928,-16.74365234375,0.59246826171875,-9.222911834716797,-7.316329956054687,-5.424072265625,34.90203619293611,1.1746725351524925,30.109878995464044,37.789709599053126,34.482786091087725,35.29092109948902,35.55293939298285,0,0.0,1.0,0.4861076030103124,0.8982442187463936,5100341056.avi,2
96.05250442504882,15.250874818920355,52.268310546875,124.92724609375,86.40054321289062,97.91355895996094,106.6008071899414,-7.1266383361816406,2.301925371074966,-12.358383178710938,-1.8377227783203125,-8.573535919189453,-7.096046447753906,-5.541477203369141,34.93208886294693,1.421057781429989,29.62397328843369,37.77284490652682,34.31879370931268,35.05766180724351,35.69861134545659,0,0.0,1.0,0.4916375060359882,0.9232691542975012,5100341058.avi,3
132.7690286254883,5.417146936211348,120.62945556640624,144.01763916015625,129.58341217041016,133.27398681640625,137.31244659423828,-3.9244471740722657,2.8396678721219653,-10.56121826171875,3.895065307617188,-5.967414855957031,-4.529014587402344,-1.8301544189453125,34.944475035850445,0.901726287349064,31.682865675119476,37.55697797397119,34.332461938917234,35.20360072732445,35.45345583155461,0,0.0,1.0,0.8194284354596217,0.9053444042626012,5100341065.avi,3
128.69158416748047,9.349814189699048,87.19448852539062,144.534912109375,125.36766052246094,130.5902099609375,133.515380859375,-2.960938415527344,3.4301884636477,-12.72998046875,9.518630981445312,-4.714748382568359,-2.902816772460937,-0.7652473449707031,34.61297754660088,1.364354980225964,28.62111458924613,36.85933368108749,34.1691280224427,34.77913495198226,35.3847094625908,0,0.0,1.0,0.6883395270100318,0.8856603845450767,5100341075.avi,3
105.5269822692871,17.70137277433554,46.541046142578125,137.14785766601562,95.03455352783205,106.84669494628906,117.8919448852539,-3.823467102050781,3.50475709804336,-12.258438110351562,5.816436767578125,-6.123302459716797,-4.259941101074219,-1.713470458984375,31.637041399106028,1.8385919908712995,26.72793735901015,35.690067875740496,30.398776415203866,32.004051331785746,33.00618681006067,0,0.0,1.0,0.409954240855482,0.8831747633985547,5100341079.avi,3
125.41420959472656,7.530315028845371,102.73098754882812,140.45925903320312,121.26716613769533,126.9826202392578,130.8728485107422,-15.500230865478516,2.8106695692143737,-21.06587219238281,-8.227569580078125,-17.869129180908203,-15.537734985351562,-13.56146240234375,33.22133393427772,1.485874695388328,26.819906736729244,35.853506760894554,32.62881528856729,33.3590874354414,33.933222920162315,1,0.1,1.0,0.7489894990384875,0.9063110143595208,5100342008.avi,2
124.44751098632813,7.896509949136432,95.60055541992188,142.09176635742188,120.49264526367188,125.76815795898438,129.81195831298828,-15.631072845458984,2.77257116630844,-21.95106506347656,-8.646347045898438,-17.919178009033203,-16.039642333984375,-13.44527816772461,33.14695593086762,1.6444054912442545,26.861882597656084,36.11975114176035,32.16356772498552,33.556271376690844,34.267400592210244,0,0.0,1.0,0.7367830016954523,0.907580961123052,5100342009.avi,2
