pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label,video
133.30908874511718,7.426740307866396,106.54461669921876,146.94866943359375,129.31147003173828,133.08224487304688,139.22848510742188,-9.71284698486328,5.287641515918915,-23.82855224609375,4.95391845703125,-13.388301849365234,-10.472137451171877,-6.058403015136719,25.49405410036138,1.8161064019148472,21.567530883977696,29.55640939695065,24.24938252899814,25.33482318069085,26.524234631025244,0.0,0.0,1.0,0.7524419897377868,0.8237452828027028,3,4000231011.avi
129.63745697021486,9.53636914893804,103.10589599609376,147.03549194335938,122.62145233154295,130.7342071533203,137.02496337890625,-8.088650207519532,5.424971417667757,-18.57612609863281,5.297637939453125,-12.36330795288086,-7.959739685058594,-3.823871612548828,27.27402297323876,2.068359500999005,22.25071314166852,32.45037792668181,25.90799700022209,26.80457317724631,28.449617697292343,0.0,0.0,1.0,0.682121028368732,0.8191676194110747,3,4000231012.avi
133.4111184692383,11.279513704220134,77.54769897460938,150.20425415039062,130.8694839477539,136.2423858642578,139.9738311767578,-9.630443267822264,5.175646021155044,-21.21357727050781,8.94970703125,-12.874530792236328,-9.773025512695312,-7.013690948486328,25.410383177558025,1.786488579696583,20.85355318595689,28.920258798893137,24.17169967733203,25.677832134211087,26.696597480648464,1.0,0.1,1.0,0.6240162098593289,0.8274784659614985,2,4000231013.avi
125.58108978271484,10.132405462752638,78.45205688476562,146.34307861328125,120.10123443603516,125.97454833984376,132.82752227783203,-13.455492553710938,4.98131436823516,-25.321258544921875,1.5144805908203125,-16.605144500732422,-14.093917846679688,-11.327232360839844,23.720580621540744,1.3418394202801396,19.688215990367617,27.20343905072499,22.89052732058113,24.02984166397875,24.676501417745,0.0,0.0,1.0,0.6622531512415788,0.8339561877254946,2,4000231014.avi
118.75889724731445,11.45778284556229,74.73109436035156,141.72335815429688,111.02681732177734,120.90359497070312,127.00227355957033,-12.34592575073242,4.811773951120938,-22.23861694335937,2.5492401123046875,-15.886669158935549,-13.082542419433594,-9.216106414794922,23.52739950173336,1.6876923385587843,20.28670186233002,30.61884730223252,22.35595214275392,23.504591006388445,24.23815683926752,0.0,0.0,1.0,0.6180739051479236,0.8396075349626354,3,4000231021.avi
136.4176431274414,6.076495095585722,119.39932250976562,147.1976318359375,131.64769744873047,138.2143096923828,141.5521469116211,-10.414008331298827,5.375788636324632,-24.61724853515625,7.2429351806640625,-14.619346618652344,-10.331092834472656,-6.778446197509766,26.086716662702287,1.8770453519851693,22.171492726182123,30.483548841486662,24.43537528712502,26.16234240245403,27.36467527309272,0.0,0.0,1.0,0.7974501634804759,0.8208070454558456,3,4000231032.avi
133.87671264648438,5.805300732952107,112.67877197265624,145.55462646484375,130.43050384521484,134.0611114501953,138.26082611083984,-14.397301940917968,3.742661552037091,-21.5902099609375,-5.059097290039063,-17.435302734375,-14.376197814941406,-11.643299102783203,25.628711073687263,1.4186289715557183,21.356592671516424,29.5474446957108,24.737725174907435,25.77205166623413,26.614162415929503,0.0,0.0,1.0,0.8064899755682631,0.8752446149320969,2,4000231033.avi
130.45244140625,6.899610330310231,113.3873291015625,144.12631225585938,126.00906372070312,130.776123046875,135.3529281616211,-14.253480377197263,3.3646899830905648,-24.280914306640625,-5.4788970947265625,-15.97243881225586,-14.0211181640625,-12.139156341552734,26.470227643320417,1.090035039721826,23.80508082596834,28.83974607044833,25.793219566397447,26.373402434559985,27.38818813724532,0.0,0.0,1.0,0.770012988989659,0.8878436672303145,2,4000231034.avi
138.09799926757813,5.17191493422874,122.95065307617188,148.22018432617188,135.77011108398438,138.213623046875,141.65180206298828,-10.853090972900391,3.7143142789323886,-19.120590209960938,0.943206787109375,-13.18526840209961,-11.195358276367188,-8.770206451416016,25.46001003079232,1.331888590432028,22.25133992594725,28.42829925635126,24.36669123937911,25.38470231146425,26.367948951545785,0.0,0.0,1.0,0.8276028355257087,0.876189524035587,3,4000231037.avi
131.0313247680664,9.178363695943148,104.67059326171876,147.83026123046875,126.41602325439452,132.34872436523438,136.08973693847656,-8.997756958007812,4.678318316118976,-16.167709350585938,4.75714111328125,-12.54145050048828,-9.715225219726562,-6.514068603515625,26.492388028159407,1.5018210724579362,21.97135969958672,29.367916561563483,25.345292284930988,26.49292227676704,27.67471800406945,0.0,0.0,1.0,0.6940545434685618,0.8440560561293675,3,4000231038.avi
122.59431396484375,7.017827120949935,103.1856689453125,136.82449340820312,118.09349060058594,122.52047729492188,127.45923614501952,-14.06181869506836,3.164411023195313,-21.632049560546875,-5.289947509765625,-16.611835479736328,-14.138687133789062,-11.758045196533203,24.45709818481058,1.8915763582020912,17.17216004171958,29.89917612001836,23.24975803875513,24.58073349499417,25.794485348248443,1.0,0.1,1.0,0.7660724293016689,0.8945196325601562,2,4000231047.avi
127.30930389404297,14.356988637685795,57.52496337890625,146.57992553710938,120.4483871459961,129.4696044921875,138.03775024414062,-11.666895446777344,4.86438657276453,-20.93524169921875,2.6136932373046875,-15.494110107421877,-12.258689880371094,-8.959590911865234,24.114342776030256,1.8089560097404616,20.245484538965627,29.43719149558081,23.04245229668671,24.244392946272203,25.18965681275949,0.0,0.0,1.0,0.5214337120771402,0.837853780907849,2,4000231049.avi
128.0941955566406,12.641927356398442,89.006591796875,146.39840698242188,120.32318878173828,132.7481231689453,138.1565704345703,-13.191321563720702,5.414863863104292,-31.428009033203125,-2.242904663085937,-15.634456634521484,-12.993080139160156,-9.667312622070312,24.50148623810955,2.033525019682939,19.060217271226456,28.76803446293277,23.068791642492283,24.558917970818666,25.871576536006494,1.0,0.1,1.0,0.5786024214533853,0.8195045378965236,2,4000231052.avi
120.27168823242188,13.176153133500126,72.4464111328125,146.79794311523438,114.4263916015625,122.57960510253906,128.91107940673828,-10.810469360351563,6.610969556070368,-27.08477783203125,9.415802001953123,-15.951702117919922,-10.951828002929688,-7.230518341064453,23.530965754305843,1.5039463976000542,14.21412006354552,27.35363611108977,22.921539301511373,23.713471912282955,24.345245628358388,0.0,0.0,1.0,0.5607948955499957,0.7796343481309878,2,4000231060.avi
124.37457336425781,12.619148730771498,87.79769897460938,144.78338623046875,117.97457885742188,128.32476806640625,133.09503173828125,-17.83584976196289,4.0724852238561455,-27.72735595703125,-7.1180572509765625,-20.969783782958984,-17.885284423828125,-15.101646423339844,24.65769866688592,1.0963967704224935,21.7563342081546,27.182388874596487,24.04062677705616,24.888347573226334,25.248482606970143,0.0,0.0,1.0,0.5793617089742834,0.8642504925381285,2,4000231061.avi
120.95784729003907,8.66796575361368,98.04800415039062,136.64947509765625,115.82567596435548,122.04580688476562,126.89339447021484,-17.914669799804688,2.969422078623098,-23.86070251464844,-8.849594116210938,-19.73889923095703,-18.21154022216797,-16.091022491455078,25.53837095361732,1.3374648255594723,20.764275665137312,28.06275493860074,24.700273901372448,25.636100826148773,26.410651459921564,0.0,0.0,1.0,0.7110678082128773,0.9010192640458968,2,4000231063.avi
128.7150457763672,7.654234937363204,104.93817138671876,142.58834838867188,123.94255065917967,130.64752197265625,134.06712341308594,-15.326949768066406,4.556199502555234,-25.89927673339844,-1.2079315185546875,-18.28299331665039,-15.93425750732422,-13.384201049804688,26.03747352520988,1.2812473797654031,21.635208604497265,29.42897324834908,25.49077807834664,26.076967021190057,26.704592487038624,0.0,0.0,1.0,0.7448588354212266,0.8481266832481589,3,4000231065.avi
134.46577697753906,10.61645982529356,93.9783935546875,150.00604248046875,127.57864379882812,137.24427795410156,142.58855438232422,-6.0534799194335935,7.341951012413485,-25.89222717285156,10.209243774414062,-11.653663635253906,-5.4838409423828125,-1.2402458190917969,24.140041097649345,2.474470269866699,19.69610566633056,31.338052698091843,22.19692308540346,24.06875934176187,25.77636495328793,0.0,0.0,1.0,0.6461180058235481,0.7552682995862172,3,4000231070.avi
134.37838836669923,7.53459254930145,113.94940185546876,145.41448974609375,129.4525375366211,135.96102905273438,140.30371856689453,-5.995365142822266,4.162404377596174,-15.089431762695312,4.371673583984375,-8.883224487304688,-6.049873352050781,-3.5282745361328125,24.83899647249397,1.450342265163444,20.82116217507126,28.37725113246495,23.982770787705697,24.886958944419945,25.771575305898622,0.0,0.0,1.0,0.748846915023285,0.8612531874134608,2,4000231071.avi
130.92642364501953,6.945528619795965,105.44781494140624,143.89205932617188,126.25454711914062,132.30941772460938,135.23497009277344,-10.541622314453123,3.221545013490472,-19.03277587890625,-3.253768920898437,-12.855663299560549,-10.437347412109377,-8.54422378540039,27.83260745049024,1.2184079131413827,24.3122222120749,31.67963605860082,27.12915972958668,27.80171393957321,28.59294224909957,0.0,0.0,1.0,0.7684823793401345,0.8926151662169843,2,4000231073.avi
131.04821533203125,6.782625396774847,108.36004638671876,144.88430786132812,127.51827239990234,131.62820434570312,136.4040985107422,-9.99404067993164,4.036147258957539,-18.8992919921875,0.419036865234375,-12.91729736328125,-10.389381408691406,-7.478549957275391,28.046482033797485,1.0991816713653346,25.15769313906665,30.35950357153139,27.43418306027792,27.96301401943696,28.8679830325838,0.0,0.0,1.0,0.7739124867741718,0.8654617580347487,3,4000231074.avi
131.7759066772461,7.274120205347906,102.7061767578125,145.23147583007812,128.7829360961914,132.19662475585938,136.26654052734375,-9.821252746582031,6.65387617738716,-25.4898681640625,6.692230224609375,-12.822834014892578,-10.130935668945312,-5.897377014160156,24.1137157514048,1.8592161464000527,18.41545731961586,28.038675480384043,23.07153471922296,24.208114984732937,25.35173392633843,2.0,0.2,1.0,0.7575293264884031,0.778204127420428,3,4000231081.avi
124.50832458496093,8.926543608922268,103.19558715820312,143.19723510742188,119.26614379882812,125.03216552734376,130.51668548583984,-15.345113525390625,4.506647290926794,-29.356735229492188,-1.696197509765625,-17.925155639648438,-15.354362487792969,-12.642547607421877,26.788911592477007,1.5576666822918124,21.54925487515949,30.128964470048,25.965904332947616,27.14572240871143,27.826103168513853,0.0,0.0,1.0,0.7024485463692578,0.8497784236357735,2,4000232001.avi
120.64950378417969,10.18665185123286,89.08016967773438,139.65771484375,114.24717712402344,122.05656433105467,128.0114974975586,-16.46871276855469,4.765295627504626,-25.20294189453125,4.9682464599609375,-19.22571182250977,-17.396469116210938,-14.80998992919922,24.944306351577747,1.619387958334496,20.37370403428525,29.28487450447836,24.1891965616163,24.870596021526737,25.94523246414798,0.0,0.0,1.0,0.6604449382922379,0.8411568124165125,2,4000232004.avi
118.58804809570313,8.254706074147878,101.12814331054688,135.81436157226562,113.25955200195312,118.06289672851562,125.15266418457033,-16.143270874023436,2.694305131663706,-21.722183227539062,-9.490890502929688,-17.996139526367188,-15.96282196044922,-14.316436767578123,26.363675664189973,1.4445334980266311,22.42737353009597,30.314185080779804,25.390589583291806,26.406827847038585,27.409120814673017,0.0,0.0,1.0,0.7248431308617374,0.9101898289445433,2,4000232005.avi
125.38059448242187,7.768158445426117,95.26519775390624,141.69717407226562,120.47837829589844,126.47810363769533,131.1629638671875,-18.657574768066407,3.4967361462945563,-24.67123413085937,-9.644241333007812,-21.354076385498047,-19.25279998779297,-16.232955932617188,26.88969593768485,1.8771041702025584,20.71893254849705,31.58963727880381,25.888496208080795,27.10884861025832,28.004142364361016,0.0,0.0,1.0,0.7410613851524628,0.8834421284568481,2,4000232006.avi
127.59372161865234,8.44931873320383,98.3394775390625,141.00729370117188,123.89266204833984,129.68814086914062,133.20999908447266,-16.0994775390625,3.3583253085173563,-24.282501220703125,-8.183700561523438,-18.75025177001953,-16.203819274902344,-13.7891845703125,25.81926675614274,1.6089810589976294,22.680744540986424,30.54347489935761,24.86715771312685,25.83271947212717,26.68621803605741,0.0,0.0,1.0,0.7183560422265389,0.8880558230494214,3,4000232007.avi
128.65013244628906,7.609643575383679,103.224853515625,141.54025268554688,125.34100341796876,129.55813598632812,133.64947509765625,-17.697780303955078,3.010199253517283,-25.22039794921875,-9.935394287109377,-19.579402923583984,-17.557296752929688,-15.439090728759766,25.272019261972865,1.4340343094824792,20.95829423555142,29.031570529044192,24.605527958985984,25.360832197660127,26.104169973808865,0.0,0.0,1.0,0.7463452141538773,0.8996600248827572,2,4000232010.avi
118.19455078125,11.3354199281396,75.78396606445312,139.68338012695312,111.41400146484376,118.9219970703125,125.677734375,-17.219405975341797,3.834665608532541,-26.718719482421875,-10.559234619140623,-19.553741455078125,-17.118408203125,-14.28900909423828,25.504654874066617,1.2718485246680593,21.356592671516424,28.2912389837509,24.752030235632912,25.415510911310346,26.13113279996168,0.0,0.0,1.0,0.6221526690620134,0.8721778130489153,3,4000232016.avi
131.1444534301758,7.20449769502379,107.435302734375,144.5537109375,126.56510925292967,132.092529296875,136.41146087646484,-15.697310791015624,4.539240434964226,-26.22357177734375,-3.2243804931640625,-18.500789642333984,-15.154342651367188,-12.942848205566406,26.488602115523253,2.717177596630594,20.342409467717648,32.6673220501289,24.89810768782468,25.811501271518885,27.74035020707032,1.0,0.1,1.0,0.7598500768325404,0.8486919855011925,3,4000232017.avi
128.01873138427734,7.113005200689492,105.62850952148438,138.87872314453125,124.41473388671876,128.69876098632812,133.1249008178711,-11.56478271484375,4.11663863657934,-22.94512939453125,-1.6495208740234375,-14.506378173828123,-11.590354919433594,-8.844585418701172,24.87099606543817,1.4517753806288198,18.93188822988855,27.70414503553867,24.10127421975685,24.877441659254963,25.891833689376387,0.0,0.0,1.0,0.7628998266436836,0.862778712114022,3,4000232018.avi
130.4229815673828,7.246016947726923,105.61190795898438,146.49639892578125,126.52235412597656,130.31678771972656,134.90980529785156,-11.244083251953125,5.608161736213975,-21.26596069335937,6.406951904296875,-15.6419677734375,-11.264808654785156,-7.478706359863281,26.015215384834068,1.742393350551586,21.600152443455386,29.66419631121157,24.830328238086764,26.11637621273637,27.500916531841995,0.0,0.0,1.0,0.7584661017424359,0.8130612754595341,2,4000232022.avi
126.92608856201171,7.634069675422302,97.33392333984376,142.89016723632812,122.9467315673828,127.71751403808594,131.33724212646484,-11.59633041381836,3.994835218044544,-20.5789794921875,-0.7652587890625,-14.20327377319336,-11.669410705566406,-9.289802551269531,26.315010531989333,1.9307377152375227,19.79627072639025,29.66147942610943,25.22610376145135,26.32529804263788,27.7791731635436,2.0,0.2,1.0,0.7455310108192565,0.8668388260651819,2,4000232024.avi
133.66924407958984,6.693480826667259,118.25949096679688,146.35354614257812,129.1207504272461,133.724853515625,139.23776245117188,-14.56171859741211,3.767641837977916,-22.995346069335938,-2.5553741455078125,-16.799434661865234,-14.627273559570312,-12.784969329833984,25.93655108415677,1.1705638708096546,22.99147260971175,28.932962930436148,25.144900820344247,25.705240552771336,26.59537163847433,0.0,0.0,1.0,0.7768839724444248,0.8744119387340694,3,4000232027.avi
128.02158111572265,7.824039548111134,95.2021484375,141.33987426757812,123.53997802734376,129.7870635986328,132.53128051757812,-16.978460388183592,4.057391576693541,-25.959457397460938,-2.2042236328125,-19.92955780029297,-17.0684814453125,-15.04056167602539,24.606515412971785,1.5145867600949317,19.772577119254468,28.492145426813792,23.76529016447793,24.63686248387441,25.615815923675385,0.0,0.0,1.0,0.7391986817296289,0.8647536141102153,2,4000232034.avi
