pitch_mean,pitch_std,pitch_min,pitch_max,pitch_p25,pitch_p50,pitch_p75,yaw_mean,yaw_std,yaw_min,yaw_max,yaw_p25,yaw_p50,yaw_p75,ear_mean,ear_std,ear_min,ear_max,ear_p25,ear_p50,ear_p75,blink_count,blink_rate,face_ratio,pitch_stability,yaw_stability,label
-0.6304969407732225,0.8908790021054017,-0.8719130737069447,0.3008180349535258,-0.7024670307141719,-0.6218227855891915,-0.5046502065186124,1.8924934044765604,2.925180989678601,-0.2791759218982518,1.922080238126911,1.5917648945652987,2.2336758178159855,2.3314713147976067,0.9732350193355689,0.9569895763843321,-0.3498596954836863,0.6401407259930628,1.1377974173208125,1.091530611126689,1.021928541450827,-0.12600884243403818,-0.1258254778108185,0.0,-0.9291775275435175,-2.9251809896786,2
0.5539678749912107,4.190478824628059,-2.26822352553548,0.9319928128931085,0.5436328019431881,0.8678205417123325,0.995117772498614,-0.03451883770746007,4.284795766504309,0.12274105472445469,2.87554799352835,-0.4993797274802587,-0.529371426660939,-0.5471368184214083,0.4290977640934269,7.397395079312191,-2.1654304797770623,1.8438472762499374,0.29819563751254263,1.2049351954747218,1.443816476298186,6.078333150407671,6.089709739205898,0.0,-3.3115267252227367,-4.284795766504307,2
-1.6304565063626264,-0.48899369379276625,-1.455315108816792,-1.827045083719349,-1.5257731990792576,-1.6040795337842169,-1.7030623181114473,1.6486113452272968,0.5643052887632702,0.6422431895521757,1.806997378488327,1.6717276028038563,1.7561268399907635,1.6597053159472597,0.44845404620443047,-0.5427939350252431,0.18471723650474473,0.27675420512600185,0.49073448723945234,0.45877676147928187,0.2972382147852426,-0.12600884243403818,-0.1258254778108185,0.0,0.49665662309988146,-0.5643052887632676,2
2.1581107391815086,-1.8970211946092173,2.628091686176276,1.5697602290810384,2.277828363806073,2.117157536917825,1.9580295133564078,-1.8669479981441415,-0.756597834566807,-1.7224805335668558,-1.8821100239882873,-1.804405276718543,-1.7960747253629514,-1.872988820600473,-0.3414643624712832,-1.4327671063111906,0.6573928357369803,-0.932763282656292,-0.17324221693468106,-0.4050382420072687,-0.5192855592637499,-0.4525531578467597,-0.45295891028538254,0.0,1.9515833722681464,0.7565978345668091,2
-1.286677025094056,-1.4992117903000945,-0.5765497570870272,-1.9635333133243222,-1.1148053709168604,-1.2836577103896833,-1.4274140846715682,1.1512712080777092,-0.7273424409114384,1.3263367109426492,0.4102839623442333,1.350578578781491,1.2261792722524074,0.9750592518840672,-1.259279096986065,-0.911296914243757,-0.5891752247786632,-1.23107992268676,-1.1679720361861214,-1.3095926113312133,-1.4098292912164794,-0.4525531578467597,-0.45295891028538254,0.0,1.5405235434903526,0.7273424409114403,2
1.3536054389095193,1.4144443775645927,0.16325930870653463,1.5656691573102262,1.297804811055317,1.4374158211062558,1.4819303431550621,-1.2183106709880889,-0.3621513226488376,-1.050926258962987,-0.8245898971215734,-1.0945455602796668,-1.2851847034846766,-1.3226211164653328,0.2203561293338432,0.3834946276440663,0.44681330387984797,0.9109460274461575,-0.007242003332232659,0.11465003076245328,0.28776317565441684,-0.4525531578467597,-0.45295891028538254,0.0,-1.470182067051588,0.36215132264883887,2
-0.2180511455656936,0.38373333579491115,-0.18696323228001221,-0.3847340745494924,-0.3155145648979041,-0.1705564381462641,-0.14037840663496196,1.6544230461821228,0.7702841352979026,1.1351165801634238,1.340644547591305,1.6081748560501659,1.8055648605608794,1.7790395534999712,1.4312879216585377,-0.033376051596167,0.8691774858953661,1.1122374797106565,1.4800527394495941,1.4535695001133726,1.4634518212778678,0.5270797883914049,0.5284413871383095,0.0,-0.40513961265048815,-0.7702841352979006,3
-0.2641958370355194,0.015367774769396684,-0.3306134203602229,-0.3699917938262199,-0.25681264351063915,-0.3014521928890123,-0.2539043477748649,0.2101741290685019,0.7089176806902663,0.44664679012413383,0.3297455285815521,0.010197742300140372,0.0024009300771268526,0.4032090279012774,0.3274406333856236,-1.4625140589029149,1.2563430036008072,-0.13133712335756872,0.3814076884918243,0.3408872304119369,0.07345039452960693,-0.4525531578467597,-0.45295891028538254,0.0,-0.024504356664631126,-0.7089176806902653,2
-0.03944421779710523,1.023261999403046,-0.30034051977443554,0.29277402094537464,-0.1784403840582643,0.024113103507538772,0.061260103663113456,0.6788600140605434,-0.2645256854394874,0.8647196207074446,0.467764531109908,0.6941133360565002,0.63684217451267,0.6873518785813993,-0.03903087242907885,0.6056363207191836,-0.10728575680147129,0.21348667926831089,0.02643850367361742,-0.07099466304716134,0.05290107786859004,-0.4525531578467597,-0.45295891028538254,0.0,-1.0659700005539718,0.26452568543948923,3
-0.29012016045188654,0.9658015877563783,-0.6324094417982095,0.12068087277098904,-0.33853514076228913,-0.27962636464877605,-0.14501122233567165,2.2220296970724154,0.504867181843789,1.9179660932800597,2.3035788932060153,2.1497463456004025,2.1526744143774508,2.2264098422139056,-1.3588714840048888,1.0452579671756725,-1.5257012281295554,-1.0467675969672197,-1.4260503579965964,-1.22509320720014,-1.1761643655397822,1.8332570500422911,1.8369751170365654,0.0,-1.0065956702411905,-0.5048671818437873,1
1.125663741009892,-0.6133478527167345,1.1373979871085533,0.8662157321847885,1.145379276046341,1.1384250612941629,1.0996812852776552,-0.6053234941933205,0.03651922999955738,-0.5672422593219125,-0.4018690489165144,-0.687540079005865,-0.5842404566403127,-0.6010224218286986,-0.9274583021662937,1.0068385396642014,-1.1594138264354599,-0.9483483131235045,-1.000223997082853,-0.8201950942883927,-0.7944356123569232,1.180168419216848,1.1827082520874375,0.0,0.6251528293770253,-0.03651922999955539,3
2.179372631908911,-2.0690365851362755,2.8181817468692354,1.5720617108667039,2.3188410952611953,2.1270652427168995,1.9587610939663993,-1.0809136279843976,-0.771742979100861,-0.6671058490762429,-1.204573959398001,-1.009387685490505,-1.1082819665934536,-1.1213358761714283,-0.3716912720966984,-1.0597514040902354,0.30947058557661944,-0.5776000083767147,-0.27079891427346475,-0.31645781289040037,-0.5413479995832378,-0.4525531578467597,-0.45295891028538254,0.0,2.129328333074184,0.7717429791008628,2
-0.5093795161497854,-0.8475423835935096,-0.1547214188155365,-0.842795983346989,-0.4065730873271025,-0.48742249650796954,-0.5964158120859265,-1.0079023794921882,0.1531833778354677,-0.6390235032591027,-0.835501744759983,-1.130180953145502,-1.0373489495675707,-0.8950650427874157,1.0930796363281599,-0.22304536713492656,0.4806622173350886,0.8245192870461352,1.0571467333405615,1.033496735877381,1.0915264637394364,-0.4525531578467597,-0.45295891028538254,0.0,0.8671480228543949,-0.15318337783546623,3
0.3175525673840266,0.25195727347485064,0.27194096390503564,0.23689453070541747,0.29725902763640916,0.37382225073043723,0.3264073711783591,0.8181521044077916,1.5001245448704956,0.7305185590990615,1.2771888100679696,0.5380656768373074,0.6977200009141231,0.8643040815155298,0.4348140283982038,0.21078774964667552,0.29939349243237307,0.16171849695835214,0.4154180544792296,0.5093598810120716,0.4313277273861911,0.5270797883914049,0.5284413871383095,0.0,-0.2689742906959467,-1.500124544870495,2
-0.6433232048644618,-0.4768370854699837,-0.13258369253167493,-0.727421259196744,-0.6085558825533371,-0.6636545326416475,-0.7122969810250128,0.8264619427768154,-0.5218391955857014,1.2059525964640099,0.28870822979570065,0.8237258469560066,0.869133289905395,0.7572244095156666,-0.7790190940796689,0.08251697416958029,-1.3043889842938943,-0.7130161002438655,-0.7649443197128489,-0.8118407557876441,-0.8383827891139402,0.20053547297868338,0.20130795466374554,0.0,0.48409509669665357,0.5218391955857032,3
0.6143776223455766,2.264801728668665,-0.4460292593478926,0.8634704077070067,0.4538383323322463,0.798325106820119,0.9205214493720348,-0.8012135438141627,2.476351522416682,-1.4885086652850361,0.45538585504001494,-1.317230010836692,-0.925467516579206,-0.28489929601013597,-0.057631381588967,1.5483992126840649,0.04698767596806833,1.6561967207239083,-0.4409442628935693,-0.11311933734957585,0.09667679747049096,-0.4525531578467597,-0.45295891028538254,0.0,-2.3488635244491065,-2.476351522416681,1
1.0633574409905355,-0.48794732006423647,1.0691638233669691,1.0832365267797002,1.0574214194889144,1.034751434596976,1.025189085628984,-1.4045411745931937,0.05593092953836225,-1.4881645946933888,-1.1943986075476682,-1.4847682465123941,-1.3295517711527078,-1.3146345313637946,1.2150872380499431,0.17488134915113945,0.8948319633246719,1.4192950620354512,1.151914360906794,1.1638234439010688,1.310494951747592,0.20053547297868338,0.20130795466374554,0.0,0.4955753962585151,-0.05593092953835946,2
-0.271079733749381,0.8353754403271261,-0.5794408409361378,0.12148730548847289,-0.3390282668812092,-0.20216910323136217,-0.18043900933820642,0.10625745059246673,0.46509364619389815,-0.17283684628988658,0.30503131845445663,-0.004062180313557786,0.0742831012986234,0.18980312667381963,0.28063993080003813,-0.48035186049034867,0.0560452620048601,0.4128563939173242,0.28564870713599805,0.30239240759396696,0.12870120433755866,-0.12600884243403818,-0.1258254778108185,0.0,-0.8718252267834103,-0.46509364619389637,2
1.0029095582439798,-0.21107221777039636,0.8880705526293511,1.0539703318750442,1.0124218831699774,1.003915879265201,0.9858351644431875,1.1449725851035952,0.30442260602775884,1.2460658151036914,1.5891163473248333,1.1368791286556914,1.1463079938193743,1.0065020742354729,-1.1979331754886056,-0.0546084028669417,-0.6359149820488166,-0.6868183318278678,-1.0729088137148743,-1.1600655396540398,-1.175195386726512,0.8536241038041266,0.8555748196128735,0.0,0.20947800663194655,-0.30442260602775706,1
-1.213521968522898,-1.3786568164722552,-0.49678759113920484,-1.6934565586589811,-1.0505892338337148,-1.208989749590861,-1.3592583645420162,-0.07819167609779844,-0.8988161304070668,0.5787563664507064,-0.5265340577309342,0.03038168263037823,-0.06473829783520825,-0.16559440741507803,-0.6855995157024712,-0.18287223456274468,-0.8638203478694795,-0.9490553446409143,-0.7328363157927794,-0.6898066429460843,-0.6627026145839099,-0.4525531578467597,-0.45295891028538254,0.0,1.4159530673698943,0.8988161304070684,2
0.623649129577446,-0.08250025410782849,0.6088850214858602,0.6730750963474084,0.6248153441478288,0.6119048158468542,0.6226373076919951,-1.1545529809052615,-0.7732648895403923,-0.6447779872553601,-1.1270493033789981,-1.0604298485198667,-1.174442821064829,-1.291750140210713,-1.5016831925166187,0.334155347829747,-0.7865283791436662,-1.2818470860729123,-1.4071317565235633,-1.4962819667052625,-1.481912985847871,0.8536241038041266,0.8555748196128735,0.0,0.07662350697388466,0.7732648895403944,3
-0.9831583781941441,-0.2763970367073753,-0.7139636125914635,-0.7491289247770742,-0.9082640858986206,-0.945818781582057,-1.0279705057278026,-2.870135098881696,-1.5485715187259173,-2.03503580540388,-3.0016560388148736,-2.6903495732890668,-2.8216947434918223,-2.945338742467439,-1.8986358537121473,-0.7863909005731067,-1.401943287488031,-2.2848290352951293,-1.64259961239311,-1.8707667349990444,-2.0489785291880556,0.5270797883914049,0.5284413871383095,0.0,0.2769786956460981,1.5485715187259181,1
-1.6305622388026488,0.2519850755347227,-1.4329243478154363,-1.7173336704415099,-1.617074400392806,-1.6733157103140923,-1.6532420633751912,2.1084305935946555,3.1324403507541465,0.8505199433690144,3.14756608747399,1.7604792855832627,1.918825253418342,2.384173329772016,-0.5472808052468572,0.11924506401330252,-0.005361225650345231,-0.2716437381871369,-0.6203555751382729,-0.6131029505094047,-0.5102920844208604,-0.4525531578467597,-0.45295891028538254,0.0,-0.2690030188000256,-3.132440350754146,2
1.446981045088015,-0.9787821747293984,1.7151199334831344,1.3580127325581368,1.483208415123859,1.4224835152582977,1.3568554106498507,-1.392025015584472,-0.09455076324293481,-1.0683540143241745,-1.1166104770940184,-1.355471875406682,-1.4523649721259004,-1.3380834313742485,0.1131203867659598,-0.22668737078249263,-0.15023069194824118,0.11601374444714646,0.14169165585113083,0.13049047631711888,0.06044652555578693,-0.12600884243403818,-0.1258254778108185,0.0,1.0027592112496078,0.09455076324293572,2
-0.6501273631148627,0.4784203703180639,-0.6643532365954143,-0.14119951913604606,-0.6915697859690901,-0.6304397440240135,-0.6208486125322354,-0.4755181181884925,-1.4356674976999348,0.3433676232044066,-1.0031207903526551,-0.3069668633180674,-0.4487772075446535,-0.6711288272692697,-0.6767680687305867,-0.8183253979166671,0.14387462356229463,-1.0586519545231607,-0.5876058694834079,-0.6680936782502624,-0.7574661659853416,-0.4525531578467597,-0.45295891028538254,0.0,-0.5029805278650501,1.4356674976999368,3
-0.8484890730930538,-0.00937100494676567,-0.8319738143749089,-0.7111006454218727,-0.780215524467864,-0.8534030445247636,-0.8767699740164372,0.9499301256503184,0.36678323535427626,0.5732551029460544,0.725186757690587,0.9258101730147298,0.9142628856213417,1.0362765917752457,-0.4757308577001342,-0.24581216656280672,0.4162685820647354,-0.3517734216115468,-0.5881786322337391,-0.5458039213451537,-0.5816692107525268,-0.4525531578467597,-0.45295891028538254,0.0,0.0010584340691826794,-0.36678323535427504,3
1.2774102898750677,-0.31896766898405665,0.9543422915619264,1.0744155341457617,1.2825552113325294,1.2690682110115024,1.261271189707984,-0.23007557863410177,0.031643783991139325,0.007220320069323276,0.04377715667514383,-0.18784558119863884,-0.32363494995044834,-0.26456230266591085,-0.5651322499598531,1.2493348914791529,-1.018082857159968,-0.6998935595474404,-0.47724624011910954,-0.3298940794202141,-0.34119843446738257,3.1394343116931775,3.145508846934822,0.0,0.3209672907498407,-0.03164378399113826,3
1.386397487128016,-0.7547741394378076,1.6185082505780852,1.1968927570282037,1.4231711033923695,1.3730093018532408,1.3140887292979535,-0.638225344494451,-1.036717309556094,-0.08108211120948954,-0.9419577426465964,-0.5008441561907221,-0.5734349911998863,-0.7525410014910375,0.2657925401754898,0.08480690555640862,0.25093279265387336,0.16587270120997918,0.2777411522288635,0.24431751247989214,0.3168345585388236,-0.4525531578467597,-0.45295891028538254,0.0,0.7712898099876441,1.0367173095560938,3
-0.9400008335377793,-0.6466585589851969,-0.41735458659311403,-1.2488566932542922,-0.8997744826549451,-0.9488768770125856,-0.964000662587813,-0.4718495109169752,-1.2468280294963268,0.1769244409854855,-0.5420420705070699,-0.2797072531653251,-0.44201530863767347,-0.6627712529998887,-0.7828221361413215,-0.03976631637243921,-0.9088180191880462,-0.7035773730425257,-0.7059172810060625,-0.8350986767852986,-0.8577849111636237,-0.12600884243403818,-0.1258254778108185,0.0,0.6595730644616183,1.2468280294963276,2
-1.477271723982326,-0.4585710607817022,-1.3681816306372905,-1.6981392514095597,-1.3629857790101065,-1.4735042481035554,-1.5539513861529084,1.285067613464089,0.941374366157367,0.49507955835061124,1.1376120727242458,1.1548808395886443,1.287076892336192,1.4262458222479208,-0.17478574288879706,-0.265879866842446,0.19121165445818503,0.02593100703079286,-0.24545232515771861,-0.14018062894315925,-0.19842275918846766,-0.4525531578467597,-0.45295891028538254,0.0,0.46522065858763895,-0.9413743661573659,2
-0.40383816612330986,-0.20691998844791756,-0.18064644764021384,-0.46014467455924085,-0.39289192845515136,-0.4239620817662772,-0.39524653650459374,0.533112941935776,0.6013895834113697,0.22454922321584722,0.5188724082867008,0.46657580334580373,0.5918030642016676,0.6252348097071468,-0.8557620908126622,-0.9316007903327126,0.08248378365861937,-1.1342940049911425,-0.8223942871013462,-0.8454862147199559,-0.896794466498616,-0.4525531578467597,-0.45295891028538254,0.0,0.20518747288423775,-0.6013895834113686,3
0.12429302974404415,2.0580888606177754,-0.0055866491663965215,1.2935204596427854,-0.09182273203393095,-0.06614074260358056,0.1049419398436606,-0.3195496302837684,0.9171485262418476,-1.6048683136299138,-0.2579180196431885,-0.29408296558191743,-0.32881429682720537,-0.19200801072602824,-2.6882601877013714,1.5902401301111009,-2.2221624032001905,-0.19086366517969972,-2.7550066724166267,-2.943185112777038,-2.776698215124563,0.5270797883914049,0.5284413871383095,0.0,-2.135265366067869,-0.9171485262418461,3
1.456074606824668,-0.9745699652809211,1.6897403350494993,1.2033035924347,1.493544697452321,1.4181042888915403,1.3668743527783902,-0.39809240748156016,-0.7196728172492433,0.19295465119071284,-0.5625175778873049,-0.3241205700928944,-0.44701839748604955,-0.4742541850177739,-0.34788871340840405,-0.20376785574654438,0.036908254905979265,-0.11047272403259614,-0.4190928796666706,-0.5064788029578063,-0.3016657250594716,-0.12600884243403818,-0.1258254778108185,0.0,0.9984066995293924,0.7196728172492446,2
0.6446334264245405,0.23049564912422688,0.45717059533221754,0.5708572102604955,0.5751631131137918,0.6233592007040553,0.7194101207697117,-1.2614610486675717,-0.7300248596869685,-0.49752157297290184,-1.129671721436125,-1.1869280461315703,-1.315425679862088,-1.420162835805177,-2.3218885824622664,-0.5530501400283188,-1.2810515430946996,-2.5409071747930874,-2.2118302180730325,-2.3084888163534276,-2.328218960283777,0.20053547297868338,0.20130795466374554,0.0,-0.24679781237416845,0.7300248596869708,2
